"id";"id_event";"id_participant"
1;1;1365
2;1;11879
3;1;11880
4;1;11881
5;1;11882
6;1;11883
7;1;11884
8;1;11885
9;1;11886
10;2;1022
11;2;11887
12;2;11888
13;2;11889
14;2;11890
15;2;11891
16;2;11892
17;2;11893
18;2;11894
19;2;11895
20;2;11896
21;2;11897
22;2;11898
23;2;11899
24;2;11900
25;2;11901
26;2;11902
27;2;11903
28;2;11904
29;2;11905
30;3;1277
31;3;11906
32;3;11907
33;3;11908
34;3;11909
35;3;11910
36;3;11911
37;4;211
38;4;11912
39;4;11913
40;4;11914
41;4;11915
42;4;11916
43;4;11917
44;4;11918
45;4;11919
46;4;11920
47;4;11921
48;4;11922
49;4;11923
50;4;11924
51;4;11925
52;4;11926
53;4;11927
54;4;11928
55;4;11929
56;4;11930
57;4;11931
58;4;11932
59;4;11933
60;4;11934
61;4;11935
62;4;11936
63;4;11937
64;4;11938
65;4;11939
66;4;11940
67;5;268
68;5;11941
69;5;11942
70;5;11943
71;5;11944
72;5;11945
73;5;11946
74;5;11947
75;5;11948
76;5;11949
77;5;11950
78;5;11951
79;6;106
80;6;11952
81;6;11953
82;6;11954
83;6;11955
84;6;11956
85;6;11957
86;6;11958
87;6;11959
88;6;11960
89;6;11961
90;7;1183
91;7;11962
92;7;11963
93;7;11964
94;7;11965
95;7;11966
96;7;11967
97;7;11968
98;7;11969
99;7;11970
100;7;11971
101;7;11972
102;7;11973
103;7;11974
104;7;11975
105;7;11976
106;7;11977
107;7;11978
108;7;11979
109;7;11980
110;7;11981
111;7;11982
112;8;1143
113;8;11983
114;8;11984
115;8;11985
116;8;11986
117;8;11987
118;8;11988
119;8;11989
120;8;11990
121;8;11991
122;8;11992
123;8;11993
124;8;11994
125;8;11995
126;8;11996
127;8;11997
128;8;11998
129;8;11999
130;8;12000
131;8;12001
132;8;12002
133;8;12003
134;8;12004
135;8;12005
136;8;12006
137;8;12007
138;8;12008
139;9;1039
140;9;12009
141;9;12010
142;9;12011
143;9;12012
144;9;12013
145;9;12014
146;9;12015
147;10;354
148;10;12016
149;10;12017
150;10;12018
151;10;12019
152;10;12020
153;10;12021
154;10;12022
155;10;12023
156;10;12024
157;10;12025
158;10;12026
159;10;12027
160;10;12028
161;10;12029
162;10;12030
163;10;12031
164;10;12032
165;10;12033
166;10;12034
167;10;12035
168;11;1237
169;11;12036
